id	bookingNumber	equipmentType	quantity	quality	originName	originCity	originLat	originLng	destinationName	destinationCity	destinationLat	destinationLng	shipperName	consigneeName	carrierName	scheduledPickup	scheduledDelivery	status	totalStops	distance	hasVariance	createdAt	updatedAt
71	BK-2026-0071	EUR	15	A	Lidl Stiftung - Munich Warehouse	Munich	48.1351	11.582	Continental AG - Frankfurt Facility	Frankfurt	50.1109	8.6821	Lidl Stiftung	Continental AG	TransEuro GmbH	2025-12-26T09:56:41.802Z	2025-12-27T08:08:11.587Z	delivered	4	390	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
72	BK-2026-0072	H1	15	A	Lidl Stiftung - Cologne Warehouse	Cologne	50.9375	6.9603	DB Schenker - Munich Facility	Munich	48.1351	11.582	Lidl Stiftung	DB Schenker	Regional Transport GmbH	2026-01-03T13:47:41.802Z	2026-01-04T02:30:38.036Z	in_transit	5	600	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
73	BK-2026-0073	IBC	20	A	Robert Bosch GmbH - Hannover Warehouse	Hannover	52.3759	9.732	Metro AG - Essen Facility	Essen	51.4556	7.0116	Robert Bosch GmbH	Metro AG	Regional Transport GmbH	2026-01-21T01:17:41.802Z	2026-01-21T21:40:08.916Z	in_transit	5	319	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
74	BK-2026-0074	EUR	40	B	BMW AG - Munich Warehouse	Munich	48.1351	11.582	Otto Group - Berlin Facility	Berlin	52.52	13.405	BMW AG	Otto Group	TransEuro GmbH	2026-01-08T02:29:41.803Z	2026-01-08T14:39:54.841Z	pending	4	527	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
75	BK-2026-0075	CAGE	8	A	Metro AG - Essen Warehouse	Essen	51.4556	7.0116	REWE Group - Hamburg Facility	Hamburg	53.5511	9.9937	Metro AG	REWE Group	TransEuro GmbH	2026-01-15T21:27:41.803Z	2026-01-16T08:19:04.004Z	pending	4	405	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
76	BK-2026-0076	IBC	20	damaged	Mercedes-Benz Group - Hamburg Warehouse	Hamburg	53.5511	9.9937	Amazon Logistics DE - Stuttgart Facility	Stuttgart	48.7758	9.1829	Mercedes-Benz Group	Amazon Logistics DE	EuroCargo Express	2026-01-16T12:33:41.803Z	2026-01-16T21:27:35.764Z	pending	4	538	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
77	BK-2026-0077	EUR	33	damaged	Metro AG - Hamburg Warehouse	Hamburg	53.5511	9.9937	Continental AG - Bremen Facility	Bremen	53.0793	8.8017	Metro AG	Continental AG	TransEuro GmbH	2026-01-03T09:34:41.803Z	2026-01-04T05:24:29.428Z	pending	3	142	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
78	BK-2026-0078	EUR	33	A	BMW AG - Dresden Warehouse	Dresden	51.0504	13.7373	Kuehne + Nagel - Berlin Facility	Berlin	52.52	13.405	BMW AG	Kuehne + Nagel	FastFreight Logistics	2026-01-05T23:52:41.803Z	2026-01-06T18:19:46.988Z	in_transit	4	167	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
79	BK-2026-0079	EUR	30	A	EDEKA - Dresden Warehouse	Dresden	51.0504	13.7373	Metro AG - Leipzig Facility	Leipzig	51.3397	12.3731	EDEKA	Metro AG	TransEuro GmbH	2026-01-18T18:00:41.803Z	2026-01-19T08:21:00.022Z	confirmed	3	155	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
80	BK-2026-0080	EUR	33	A	Aldi Süd - Dresden Warehouse	Dresden	51.0504	13.7373	ZF Friedrichshafen - Stuttgart Facility	Stuttgart	48.7758	9.1829	Aldi Süd	ZF Friedrichshafen	FastFreight Logistics	2026-01-22T01:27:41.804Z	2026-01-23T04:46:56.303Z	in_transit	4	565	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
81	BK-2026-0081	EUR	33	A	EDEKA - Berlin Warehouse	Berlin	52.52	13.405	Aldi Süd - Hamburg Facility	Hamburg	53.5511	9.9937	EDEKA	Aldi Süd	Deutsche Pallet Service	2026-01-24T07:55:41.804Z	2026-01-24T20:20:28.083Z	in_transit	4	396	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
82	BK-2026-0082	EUR	15	B	BMW AG - Munich Warehouse	Munich	48.1351	11.582	EDEKA - Frankfurt Facility	Frankfurt	50.1109	8.6821	BMW AG	EDEKA	LogistikMax AG	2026-01-14T09:20:41.804Z	2026-01-15T01:20:46.055Z	pending	4	390	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
83	BK-2026-0083	IBC	20	A	REWE Group - Cologne Warehouse	Cologne	50.9375	6.9603	Continental AG - Berlin Facility	Berlin	52.52	13.405	REWE Group	Continental AG	CargoLink Services	2026-01-05T04:08:41.804Z	2026-01-05T16:58:10.314Z	delivered	5	737	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
84	BK-2026-0084	EUR	25	A	Volkswagen AG - Berlin Warehouse	Berlin	52.52	13.405	ZF Friedrichshafen - Leipzig Facility	Leipzig	51.3397	12.3731	Volkswagen AG	ZF Friedrichshafen	TransEuro GmbH	2026-01-04T14:38:41.804Z	2026-01-05T11:51:08.386Z	cancelled	3	174	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
85	BK-2026-0085	EUR	40	A	Robert Bosch GmbH - Dortmund Warehouse	Dortmund	51.5136	7.4653	Metro AG - Bremen Facility	Bremen	53.0793	8.8017	Robert Bosch GmbH	Metro AG	EuroCargo Express	2026-01-21T17:37:41.804Z	2026-01-22T15:02:28.573Z	in_transit	3	228	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
86	BK-2026-0086	CAGE	10	damaged	BMW AG - Bochum Warehouse	Bochum	51.4818	7.2162	DB Schenker - Frankfurt Facility	Frankfurt	50.1109	8.6821	BMW AG	DB Schenker	Deutsche Pallet Service	2026-01-10T16:59:41.804Z	2026-01-11T12:48:05.769Z	delivered	4	223	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
87	BK-2026-0087	H1	18	A	Robert Bosch GmbH - Duisburg Warehouse	Duisburg	51.4344	6.7623	Continental AG - Essen Facility	Essen	51.4556	7.0116	Robert Bosch GmbH	Continental AG	Regional Transport GmbH	2026-01-11T18:48:41.804Z	2026-01-11T23:04:07.223Z	cancelled	3	28	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
88	BK-2026-0088	EUR	40	B	BMW AG - Dortmund Warehouse	Dortmund	51.5136	7.4653	Dachser SE - Hamburg Facility	Hamburg	53.5511	9.9937	BMW AG	Dachser SE	PalletExpress Deutschland	2026-01-14T00:25:41.804Z	2026-01-14T07:53:02.856Z	delivered	5	360	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
89	BK-2026-0089	H1	20	B	Siemens AG - Frankfurt Warehouse	Frankfurt	50.1109	8.6821	EDEKA - Stuttgart Facility	Stuttgart	48.7758	9.1829	Siemens AG	EDEKA	CargoLink Services	2025-12-27T23:16:41.804Z	2025-12-29T03:14:20.064Z	confirmed	4	158	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
90	BK-2026-0090	CAGE	12	damaged	Lidl Stiftung - Munich Warehouse	Munich	48.1351	11.582	Zalando SE - Duisburg Facility	Duisburg	51.4344	6.7623	Lidl Stiftung	Zalando SE	Regional Transport GmbH	2026-01-24T10:44:41.804Z	2026-01-25T01:58:28.529Z	pending	5	648	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
91	BK-2026-0091	EUR	15	A	BASF SE - Essen Warehouse	Essen	51.4556	7.0116	Zalando SE - Frankfurt Facility	Frankfurt	50.1109	8.6821	BASF SE	Zalando SE	Regional Transport GmbH	2026-01-14T17:37:41.804Z	2026-01-14T22:08:37.539Z	delivered	4	238	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
92	BK-2026-0092	EUR	40	B	Aldi Süd - Frankfurt Warehouse	Frankfurt	50.1109	8.6821	Deutsche Post DHL - Stuttgart Facility	Stuttgart	48.7758	9.1829	Aldi Süd	Deutsche Post DHL	CargoLink Services	2026-01-03T21:24:41.804Z	2026-01-05T00:01:17.679Z	delivered	4	158	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
93	BK-2026-0093	EUR	30	A	Lidl Stiftung - Hannover Warehouse	Hannover	52.3759	9.732	Metro AG - Bochum Facility	Bochum	51.4818	7.2162	Lidl Stiftung	Metro AG	FastFreight Logistics	2025-12-30T00:33:41.804Z	2025-12-31T02:44:31.645Z	pending	4	296	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
94	BK-2026-0094	CAGE	15	A	BMW AG - Bremen Warehouse	Bremen	53.0793	8.8017	Continental AG - Dresden Facility	Dresden	51.0504	13.7373	BMW AG	Continental AG	CargoLink Services	2026-01-13T00:28:41.804Z	2026-01-13T11:36:17.830Z	in_transit	4	592	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
95	BK-2026-0095	EUR	33	B	EDEKA - Nuremberg Warehouse	Nuremberg	49.4521	11.0767	BMW AG - Cologne Facility	Cologne	50.9375	6.9603	EDEKA	BMW AG	CargoLink Services	2025-12-27T06:44:41.804Z	2025-12-27T15:06:37.273Z	delivered	4	486	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
96	BK-2026-0096	EUR	40	B	Aldi Süd - Munich Warehouse	Munich	48.1351	11.582	ZF Friedrichshafen - Hamburg Facility	Hamburg	53.5511	9.9937	Aldi Süd	ZF Friedrichshafen	Deutsche Pallet Service	2025-12-30T05:44:41.804Z	2025-12-30T15:44:42.109Z	delivered	4	626	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
97	BK-2026-0097	IBC	25	B	Robert Bosch GmbH - Dresden Warehouse	Dresden	51.0504	13.7373	Volkswagen AG - Bremen Facility	Bremen	53.0793	8.8017	Robert Bosch GmbH	Volkswagen AG	CargoLink Services	2025-12-27T04:25:41.804Z	2025-12-28T01:36:28.772Z	delivered	5	592	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
98	BK-2026-0098	H1	18	B	Volkswagen AG - Bremen Warehouse	Bremen	53.0793	8.8017	Otto Group - Dortmund Facility	Dortmund	51.5136	7.4653	Volkswagen AG	Otto Group	LogistikMax AG	2026-01-17T04:50:41.804Z	2026-01-17T12:59:22.212Z	delivered	4	228	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
99	BK-2026-0099	EUR	30	A	Volkswagen AG - Nuremberg Warehouse	Nuremberg	49.4521	11.0767	Lidl Stiftung - Duisburg Facility	Duisburg	51.4344	6.7623	Volkswagen AG	Lidl Stiftung	Regional Transport GmbH	2026-01-20T01:00:41.804Z	2026-01-20T06:46:20.248Z	delivered	5	527	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
100	BK-2026-0100	IBC	20	B	BMW AG - Cologne Warehouse	Cologne	50.9375	6.9603	EDEKA - Nuremberg Facility	Nuremberg	49.4521	11.0767	BMW AG	EDEKA	Deutsche Pallet Service	2025-12-25T19:16:41.804Z	2025-12-26T19:40:21.876Z	delivered	4	486	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
