id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
139	STX-20260123-02222	92	STP-20260123-0222			out	CAGE	5	A			inspection	5	0	FALSE	scan	0.97			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
140	STX-20260123-02231	93	STP-20260123-0223			in	CAGE	1	A			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
141	STX-20260123-02232	93	STP-20260123-0223			out	CAGE	1	B			exchange	1	0	FALSE	document	1			15.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
142	STX-20260123-02241	94	STP-20260123-0224			in	CAGE	6	A			delivery	5	1	TRUE	document	0.95		3	90.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
143	STX-20260123-02311	95	STP-20260123-0231			out	EUR	33	A			pickup	33	0	FALSE	scan	0.98			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
144	STX-20260123-02321	96	STP-20260123-0232			in	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
145	STX-20260123-02322	96	STP-20260123-0232			out	EUR	33	A			inspection	33	0	FALSE	scan	0.97			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
146	STX-20260123-02331	97	STP-20260123-0233			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
147	STX-20260123-02332	97	STP-20260123-0233			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
148	STX-20260123-02341	98	STP-20260123-0234			in	EUR	33	A			handoff	33	0	FALSE	photo	0.92			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
149	STX-20260123-02342	98	STP-20260123-0234			out	EUR	33	A			handoff	33	0	FALSE	signature	1			495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
150	STX-20260123-02351	99	STP-20260123-0235			in	EUR	33	A			delivery	33	0	FALSE	document	0.95		3	495.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
151	STX-20260123-02411	100	STP-20260123-0241			out	EUR	40	B			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
152	STX-20260123-02421	101	STP-20260123-0242			in	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
153	STX-20260123-02422	101	STP-20260123-0242			out	EUR	40	B			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
154	STX-20260123-02431	102	STP-20260123-0243			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
155	STX-20260123-02432	102	STP-20260123-0243			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
156	STX-20260123-02441	103	STP-20260123-0244			in	EUR	40	B			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
157	STX-20260123-02511	104	STP-20260123-0251			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
158	STX-20260123-02521	105	STP-20260123-0252			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
159	STX-20260123-02522	105	STP-20260123-0252			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
160	STX-20260123-02531	106	STP-20260123-0253			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
161	STX-20260123-02532	106	STP-20260123-0253			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
162	STX-20260123-02541	107	STP-20260123-0254			in	EUR	30	A			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
163	STX-20260123-02542	107	STP-20260123-0254			out	EUR	30	A			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
164	STX-20260123-02551	108	STP-20260123-0255			in	EUR	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
165	STX-20260123-02611	109	STP-20260123-0261			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
166	STX-20260123-02621	110	STP-20260123-0262			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
167	STX-20260123-02622	110	STP-20260123-0262			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
168	STX-20260123-02631	111	STP-20260123-0263			in	H1	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
169	STX-20260123-02711	112	STP-20260123-0271			out	CAGE	15	B			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
170	STX-20260123-02721	113	STP-20260123-0272			in	CAGE	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
171	STX-20260123-02722	113	STP-20260123-0272			out	CAGE	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
172	STX-20260123-02731	114	STP-20260123-0273			in	CAGE	15	B			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
173	STX-20260123-02732	114	STP-20260123-0273			out	CAGE	15	B			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
174	STX-20260123-02741	115	STP-20260123-0274			in	CAGE	15	B			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
175	STX-20260123-02811	116	STP-20260123-0281			out	IBC	15	B			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
176	STX-20260123-02821	117	STP-20260123-0282			in	IBC	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
177	STX-20260123-02822	117	STP-20260123-0282			out	IBC	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
178	STX-20260123-02831	118	STP-20260123-0283			in	IBC	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
179	STX-20260123-02832	118	STP-20260123-0283			out	IBC	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
180	STX-20260123-02841	119	STP-20260123-0284			in	IBC	15	B			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
181	STX-20260123-02911	120	STP-20260123-0291			out	DOLLY	25	A			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
182	STX-20260123-02921	121	STP-20260123-0292			in	DOLLY	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
183	STX-20260123-02922	121	STP-20260123-0292			out	DOLLY	25	A			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
184	STX-20260123-02931	122	STP-20260123-0293			in	DOLLY	25	A			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
185	STX-20260123-02932	122	STP-20260123-0293			out	DOLLY	25	A			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
186	STX-20260123-02941	123	STP-20260123-0294			in	DOLLY	25	A			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
187	STX-20260123-03011	124	STP-20260123-0301			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
188	STX-20260123-03021	125	STP-20260123-0302			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
189	STX-20260123-03022	125	STP-20260123-0302			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
190	STX-20260123-03031	126	STP-20260123-0303			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
191	STX-20260123-03032	126	STP-20260123-0303			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
192	STX-20260123-03041	127	STP-20260123-0304			in	EUR	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
193	STX-20260123-03111	128	STP-20260123-0311			out	IBC	10	A			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
194	STX-20260123-03121	129	STP-20260123-0312			in	IBC	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
195	STX-20260123-03122	129	STP-20260123-0312			out	IBC	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
196	STX-20260123-03131	130	STP-20260123-0313			in	IBC	2	A			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
197	STX-20260123-03132	130	STP-20260123-0313			out	IBC	2	B			exchange	2	0	FALSE	document	1			30.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
198	STX-20260123-03141	131	STP-20260123-0314			in	IBC	10	A			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
199	STX-20260123-03211	132	STP-20260123-0321			out	EUR	30	B			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
200	STX-20260123-03221	133	STP-20260123-0322			in	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
201	STX-20260123-03222	133	STP-20260123-0322			out	EUR	30	B			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
202	STX-20260123-03231	134	STP-20260123-0323			in	EUR	30	B			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
203	STX-20260123-03311	135	STP-20260123-0331			out	DOLLY	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
204	STX-20260123-03321	136	STP-20260123-0332			in	DOLLY	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
205	STX-20260123-03322	136	STP-20260123-0332			out	DOLLY	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
206	STX-20260123-03331	137	STP-20260123-0333			in	DOLLY	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
207	STX-20260123-03332	137	STP-20260123-0333			out	DOLLY	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
208	STX-20260123-03341	138	STP-20260123-0334			in	DOLLY	30	A			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
209	STX-20260123-03342	138	STP-20260123-0334			out	DOLLY	30	A			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
210	STX-20260123-03351	139	STP-20260123-0335			in	DOLLY	30	A			delivery	30	0	FALSE	document	0.95		3	450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
211	STX-20260123-03411	140	STP-20260123-0341			out	EUR	30	A			pickup	30	0	FALSE	scan	0.98			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
212	STX-20260123-03421	141	STP-20260123-0342			in	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
213	STX-20260123-03422	141	STP-20260123-0342			out	EUR	30	A			inspection	30	0	FALSE	scan	0.97			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
214	STX-20260123-03431	142	STP-20260123-0343			in	EUR	30	A			handoff	30	0	FALSE	photo	0.92			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
215	STX-20260123-03432	142	STP-20260123-0343			out	EUR	30	A			handoff	30	0	FALSE	signature	1			450.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
216	STX-20260123-03441	143	STP-20260123-0344			in	EUR	29	A			delivery	30	-1	TRUE	document	0.95		3	435.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
217	STX-20260123-03511	144	STP-20260123-0351			out	EUR	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
218	STX-20260123-03521	145	STP-20260123-0352			in	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
219	STX-20260123-03522	145	STP-20260123-0352			out	EUR	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
220	STX-20260123-03531	146	STP-20260123-0353			in	EUR	20	A			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
221	STX-20260123-03532	146	STP-20260123-0353			out	EUR	20	A			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
222	STX-20260123-03541	147	STP-20260123-0354			in	EUR	20	A			delivery	20	0	FALSE	document	0.95		3	300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
223	STX-20260123-03611	148	STP-20260123-0361			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
224	STX-20260123-03621	149	STP-20260123-0362			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
225	STX-20260123-03622	149	STP-20260123-0362			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
226	STX-20260123-03631	150	STP-20260123-0363			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
227	STX-20260123-03632	150	STP-20260123-0363			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
228	STX-20260123-03641	151	STP-20260123-0364			in	EUR	40	mixed			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
229	STX-20260123-03711	152	STP-20260123-0371			out	DOLLY	25	B			pickup	25	0	FALSE	scan	0.98			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
230	STX-20260123-03721	153	STP-20260123-0372			in	DOLLY	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
231	STX-20260123-03722	153	STP-20260123-0372			out	DOLLY	25	B			inspection	25	0	FALSE	scan	0.97			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
232	STX-20260123-03731	154	STP-20260123-0373			in	DOLLY	25	B			handoff	25	0	FALSE	photo	0.92			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
233	STX-20260123-03732	154	STP-20260123-0373			out	DOLLY	25	B			handoff	25	0	FALSE	signature	1			375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
234	STX-20260123-03741	155	STP-20260123-0374			in	DOLLY	25	B			delivery	25	0	FALSE	document	0.95		3	375.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
235	STX-20260123-03811	156	STP-20260123-0381			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
236	STX-20260123-03821	157	STP-20260123-0382			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
237	STX-20260123-03822	157	STP-20260123-0382			out	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
238	STX-20260123-03831	158	STP-20260123-0383			in	EUR	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
239	STX-20260123-03832	158	STP-20260123-0383			out	EUR	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
240	STX-20260123-03841	159	STP-20260123-0384			in	EUR	15	A			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
241	STX-20260123-03842	159	STP-20260123-0384			out	EUR	15	A			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
242	STX-20260123-03851	160	STP-20260123-0385			in	EUR	15	A			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
243	STX-20260123-03911	161	STP-20260123-0391			out	H1	20	A			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
244	STX-20260123-03921	162	STP-20260123-0392			in	H1	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
245	STX-20260123-03922	162	STP-20260123-0392			out	H1	20	A			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
246	STX-20260123-03931	163	STP-20260123-0393			in	H1	20	A			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
247	STX-20260123-03932	163	STP-20260123-0393			out	H1	20	A			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
248	STX-20260123-03941	164	STP-20260123-0394			in	H1	21	A			delivery	20	1	TRUE	document	0.95		3	315.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
249	STX-20260123-04011	165	STP-20260123-0401			out	EUR	40	A			pickup	40	0	FALSE	scan	0.98			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
250	STX-20260123-04021	166	STP-20260123-0402			in	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
251	STX-20260123-04022	166	STP-20260123-0402			out	EUR	40	A			inspection	40	0	FALSE	scan	0.97			600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
252	STX-20260123-04031	167	STP-20260123-0403			in	EUR	5	A			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
253	STX-20260123-04032	167	STP-20260123-0403			out	EUR	5	B			exchange	5	0	FALSE	document	1			75.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
254	STX-20260123-04041	168	STP-20260123-0404			in	EUR	40	A			delivery	40	0	FALSE	document	0.95		3	600.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
255	STX-20260123-04111	169	STP-20260123-0411			out	IBC	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
256	STX-20260123-04121	170	STP-20260123-0412			in	IBC	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
257	STX-20260123-04122	170	STP-20260123-0412			out	IBC	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
258	STX-20260123-04131	171	STP-20260123-0413			in	IBC	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
259	STX-20260123-04132	171	STP-20260123-0413			out	IBC	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
260	STX-20260123-04141	172	STP-20260123-0414			in	IBC	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
261	STX-20260123-04211	173	STP-20260123-0421			out	IBC	10	A			pickup	10	0	FALSE	scan	0.98			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
262	STX-20260123-04221	174	STP-20260123-0422			in	IBC	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
263	STX-20260123-04222	174	STP-20260123-0422			out	IBC	10	A			inspection	10	0	FALSE	scan	0.97			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
264	STX-20260123-04231	175	STP-20260123-0423			in	IBC	10	A			handoff	10	0	FALSE	photo	0.92			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
265	STX-20260123-04232	175	STP-20260123-0423			out	IBC	10	A			handoff	10	0	FALSE	signature	1			150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
266	STX-20260123-04241	176	STP-20260123-0424			in	IBC	10	A			delivery	10	0	FALSE	document	0.95		3	150.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
267	STX-20260123-04311	177	STP-20260123-0431			out	EUR	20	B			pickup	20	0	FALSE	scan	0.98			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
268	STX-20260123-04321	178	STP-20260123-0432			in	EUR	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
269	STX-20260123-04322	178	STP-20260123-0432			out	EUR	20	B			inspection	20	0	FALSE	scan	0.97			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
270	STX-20260123-04331	179	STP-20260123-0433			in	EUR	20	B			handoff	20	0	FALSE	photo	0.92			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
271	STX-20260123-04332	179	STP-20260123-0433			out	EUR	20	B			handoff	20	0	FALSE	signature	1			300.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
272	STX-20260123-04341	180	STP-20260123-0434			in	EUR	17	B			delivery	20	-3	TRUE	document	0.95		3	255.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
273	STX-20260123-04411	181	STP-20260123-0441			out	H1	18	A			pickup	18	0	FALSE	scan	0.98			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
274	STX-20260123-04421	182	STP-20260123-0442			in	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
275	STX-20260123-04422	182	STP-20260123-0442			out	H1	18	A			inspection	18	0	FALSE	scan	0.97			270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
276	STX-20260123-04431	183	STP-20260123-0443			in	H1	18	A			delivery	18	0	FALSE	document	0.95		3	270.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
277	STX-20260123-04511	184	STP-20260123-0451			out	IBC	15	B			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
278	STX-20260123-04521	185	STP-20260123-0452			in	IBC	15	B			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
