id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
78	STP-20260123-0193			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.38492635365405	6.809329472711769	PalletPool GmbH	psp	2026-01-21T02:19:40.128Z		2026-01-21T05:01:09.292Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
79	STP-20260123-0194			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A1	Leipzig	51.27662549059755	12.324868408426218	PalletExpress Deutschland	carrier	2026-01-21T05:01:09.292Z		2026-01-21T07:42:38.457Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
80	STP-20260123-0195			5	destination	Final delivery	Destination Facility - Munich	Munich	48.1351	11.582	Aldi Süd	receiver	2026-01-21T07:42:38.457Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
81	STP-20260123-0201			1	origin	Primary shipper handoff	Origin Warehouse - Nuremberg	Nuremberg	49.4521	11.0767	EDEKA	shipper			2026-01-12T22:00:40.234Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
82	STP-20260123-0202			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Munich	Munich	48.15068046507464	11.618504022116205	FastFreight Logistics	carrier	2026-01-12T22:00:40.234Z		2026-01-12T23:42:38.669Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
83	STP-20260123-0203			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Essen	Essen	51.43477404444252	7.026745149939692	PalletPool GmbH	psp	2026-01-12T23:42:38.669Z		2026-01-13T01:24:37.105Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
84	STP-20260123-0204			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A18	Dresden	51.083174258220275	13.81119940450295	FastFreight Logistics	carrier	2026-01-13T01:24:37.105Z		2026-01-13T03:06:35.540Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
85	STP-20260123-0205			5	destination	Final delivery	Destination Facility - Dortmund	Dortmund	51.5136	7.4653	Aldi Süd	receiver	2026-01-13T03:06:35.540Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
86	STP-20260123-0211			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	REWE Group	shipper			2026-01-15T00:10:18.223Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
87	STP-20260123-0212			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Essen	Essen	51.4761647103057	6.973181115814788	CargoLink Services	carrier	2026-01-15T00:10:18.223Z		2026-01-15T02:55:54.647Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
88	STP-20260123-0213			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.91976579958029	6.972684116088642	PalletPool GmbH	psp	2026-01-15T02:55:54.647Z		2026-01-15T05:41:31.071Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
89	STP-20260123-0214			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A12	Cologne	51.0195546932625	6.874718040089453	FastFreight Logistics	carrier	2026-01-15T05:41:31.071Z		2026-01-15T08:27:07.495Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
90	STP-20260123-0215			5	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Metro AG	receiver	2026-01-15T08:27:07.495Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
91	STP-20260123-0221			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	Mercedes-Benz Group	shipper			2026-01-21T20:46:59.173Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
92	STP-20260123-0222			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Bremen	Bremen	53.09424884781454	8.829607321834434	PalletExpress Deutschland	carrier	2026-01-21T20:46:59.173Z		2026-01-22T00:21:16.547Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
93	STP-20260123-0223			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Essen	Essen	51.412093537442075	7.019503769144492	PalletPool GmbH	psp	2026-01-22T00:21:16.547Z		2026-01-22T03:55:33.921Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
94	STP-20260123-0224			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Metro AG	receiver	2026-01-22T03:55:33.921Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
95	STP-20260123-0231			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Lidl Stiftung	shipper			2025-12-28T07:45:25.698Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
96	STP-20260123-0232			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Bochum	Bochum	51.44453628651314	7.208317020035941	CargoLink Services	carrier	2025-12-28T07:45:25.698Z		2025-12-28T09:43:09.598Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
97	STP-20260123-0233			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dortmund	Dortmund	51.507989900390115	7.4722457802070235	PalletPool GmbH	psp	2025-12-28T09:43:09.598Z		2025-12-28T11:40:53.498Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
98	STP-20260123-0234			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A13	Nuremberg	49.43538860715234	11.045958252999002	LogistikMax AG	carrier	2025-12-28T11:40:53.498Z		2025-12-28T13:38:37.398Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
99	STP-20260123-0235			5	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	Zalando SE	receiver	2025-12-28T13:38:37.398Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
100	STP-20260123-0241			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	Mercedes-Benz Group	shipper			2026-01-16T07:48:57.743Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
101	STP-20260123-0242			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Frankfurt	Frankfurt	50.12066122298999	8.669443664393649	EuroCargo Express	carrier	2026-01-16T07:48:57.743Z		2026-01-16T14:47:13.688Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
102	STP-20260123-0243			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.47604383908886	6.742496934566108	PalletPool GmbH	psp	2026-01-16T14:47:13.688Z		2026-01-16T21:45:29.633Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
103	STP-20260123-0244			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Lidl Stiftung	receiver	2026-01-16T21:45:29.633Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
104	STP-20260123-0251			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	REWE Group	shipper			2026-01-16T07:16:14.573Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
105	STP-20260123-0252			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Dresden	Dresden	51.01261036677732	13.701634491343482	Regional Transport GmbH	carrier	2026-01-16T07:16:14.573Z		2026-01-16T09:34:47.347Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
106	STP-20260123-0253			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dresden	Dresden	51.08531116219344	13.70078219576171	PalletPool GmbH	psp	2026-01-16T09:34:47.347Z		2026-01-16T11:53:20.122Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
107	STP-20260123-0254			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A19	Berlin	52.42125963411308	13.368098829832807	FastFreight Logistics	carrier	2026-01-16T11:53:20.122Z		2026-01-16T14:11:52.896Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
108	STP-20260123-0255			5	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	Aldi Süd	receiver	2026-01-16T14:11:52.896Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
109	STP-20260123-0261			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	Metro AG	shipper			2026-01-10T10:57:23.275Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
110	STP-20260123-0262			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Frankfurt	Frankfurt	50.12137428198114	8.656904710794127	LogistikMax AG	carrier	2026-01-10T10:57:23.275Z		2026-01-10T19:59:04.752Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
111	STP-20260123-0263			3	destination	Final delivery	Destination Facility - Dortmund	Dortmund	51.5136	7.4653	Amazon Logistics DE	receiver	2026-01-10T19:59:04.752Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
112	STP-20260123-0271			1	origin	Primary shipper handoff	Origin Warehouse - Cologne	Cologne	50.9375	6.9603	Mercedes-Benz Group	shipper			2025-12-26T20:51:22.377Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
113	STP-20260123-0272			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Hamburg	Hamburg	53.526292371329234	10.015661496850825	Deutsche Pallet Service	carrier	2025-12-26T20:51:22.377Z		2025-12-27T03:29:02.955Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
114	STP-20260123-0273			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A19	Berlin	52.45468613107618	13.348682883980672	LogistikMax AG	carrier	2025-12-27T03:29:02.955Z		2025-12-27T10:06:43.533Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
115	STP-20260123-0274			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	EDEKA	receiver	2025-12-27T10:06:43.533Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
116	STP-20260123-0281			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	Metro AG	shipper			2026-01-05T00:19:07.672Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
117	STP-20260123-0282			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Dresden	Dresden	51.04246528290963	13.71197701656674	PalletExpress Deutschland	carrier	2026-01-05T00:19:07.672Z		2026-01-05T03:05:33.545Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
118	STP-20260123-0283			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dortmund	Dortmund	51.54417396921309	7.471927461441918	PalletPool GmbH	psp	2026-01-05T03:05:33.545Z		2026-01-05T05:51:59.418Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
119	STP-20260123-0284			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Metro AG	receiver	2026-01-05T05:51:59.418Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
120	STP-20260123-0291			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Siemens AG	shipper			2026-01-23T20:02:43.693Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
121	STP-20260123-0292			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Berlin	Berlin	52.54532929540471	13.402847112301655	Deutsche Pallet Service	carrier	2026-01-23T20:02:43.693Z		2026-01-23T21:39:45.587Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
122	STP-20260123-0293			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Dresden	51.01717246750869	13.64007121442484	Regional Transport GmbH	carrier	2026-01-23T21:39:45.587Z		2026-01-23T23:16:47.481Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
123	STP-20260123-0294			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Amazon Logistics DE	receiver	2026-01-23T23:16:47.481Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
124	STP-20260123-0301			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	Aldi Süd	shipper			2025-12-28T15:08:27.195Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
125	STP-20260123-0302			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Frankfurt	Frankfurt	50.12812164273667	8.652145075243268	PalletExpress Deutschland	carrier	2025-12-28T15:08:27.195Z		2025-12-28T21:33:12.591Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
126	STP-20260123-0303			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.41005495457345	6.78590408442915	PalletPool GmbH	psp	2025-12-28T21:33:12.591Z		2025-12-29T03:57:57.987Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
127	STP-20260123-0304			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Amazon Logistics DE	receiver	2025-12-29T03:57:57.987Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
128	STP-20260123-0311			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Aldi Süd	shipper			2025-12-26T07:56:01.538Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
129	STP-20260123-0312			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Bochum	Bochum	51.50751887852198	7.254991701960702	LogistikMax AG	carrier	2025-12-26T07:56:01.538Z		2025-12-26T08:56:21.278Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
130	STP-20260123-0313			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Cologne	Cologne	50.94704112172201	6.97022251890579	PalletPool GmbH	psp	2025-12-26T08:56:21.278Z		2025-12-26T09:56:41.018Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
131	STP-20260123-0314			4	destination	Final delivery	Destination Facility - Dortmund	Dortmund	51.5136	7.4653	Amazon Logistics DE	receiver	2025-12-26T09:56:41.018Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
132	STP-20260123-0321			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	BMW AG	shipper			2025-12-29T18:26:20.532Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
133	STP-20260123-0322			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Stuttgart	Stuttgart	48.813167220931085	9.13896087088139	PalletExpress Deutschland	carrier	2025-12-29T18:26:20.532Z		2025-12-30T00:57:59.265Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
134	STP-20260123-0323			3	destination	Final delivery	Destination Facility - Duisburg	Duisburg	51.4344	6.7623	Zalando SE	receiver	2025-12-30T00:57:59.265Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
135	STP-20260123-0331			1	origin	Primary shipper handoff	Origin Warehouse - Munich	Munich	48.1351	11.582	BMW AG	shipper			2026-01-05T23:41:36.121Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
136	STP-20260123-0332			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Nuremberg	Nuremberg	49.46373645985907	11.033646397894806	LogistikMax AG	carrier	2026-01-05T23:41:36.121Z		2026-01-06T01:25:30.443Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
137	STP-20260123-0333			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.09895728265198	8.834991752934293	PalletPool GmbH	psp	2026-01-06T01:25:30.443Z		2026-01-06T03:09:24.765Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
138	STP-20260123-0334			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A8	Hamburg	53.50841530327921	10.01822558372699	PalletExpress Deutschland	carrier	2026-01-06T03:09:24.765Z		2026-01-06T04:53:19.087Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
139	STP-20260123-0335			5	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Otto Group	receiver	2026-01-06T04:53:19.087Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
140	STP-20260123-0341			1	origin	Primary shipper handoff	Origin Warehouse - Frankfurt	Frankfurt	50.1109	8.6821	Siemens AG	shipper			2025-12-27T07:40:47.569Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
141	STP-20260123-0342			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Leipzig	Leipzig	51.306124618280826	12.375331051529184	Deutsche Pallet Service	carrier	2025-12-27T07:40:47.569Z		2025-12-27T14:03:53.339Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
142	STP-20260123-0343			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A7	Dortmund	51.43524352073816	7.5316701916640545	PalletExpress Deutschland	carrier	2025-12-27T14:03:53.339Z		2025-12-27T20:26:59.109Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
143	STP-20260123-0344			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	EDEKA	receiver	2025-12-27T20:26:59.109Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
144	STP-20260123-0351			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Mercedes-Benz Group	shipper			2025-12-26T18:31:43.696Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
145	STP-20260123-0352			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Duisburg	Duisburg	51.431460221961856	6.782716797181931	EuroCargo Express	carrier	2025-12-26T18:31:43.696Z		2025-12-27T01:23:45.593Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
146	STP-20260123-0353			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A18	Cologne	50.902437709288996	6.994801793751365	EuroCargo Express	carrier	2025-12-27T01:23:45.593Z		2025-12-27T08:15:47.490Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
147	STP-20260123-0354			4	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	Lidl Stiftung	receiver	2025-12-27T08:15:47.490Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
148	STP-20260123-0361			1	origin	Primary shipper handoff	Origin Warehouse - Essen	Essen	51.4556	7.0116	Mercedes-Benz Group	shipper			2026-01-06T09:13:32.327Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
149	STP-20260123-0362			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Frankfurt	Frankfurt	50.08253982934319	8.687671268723928	LogistikMax AG	carrier	2026-01-06T09:13:32.327Z		2026-01-06T14:21:22.853Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
150	STP-20260123-0363			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.48037869664379	6.808483990292248	PalletPool GmbH	psp	2026-01-06T14:21:22.853Z		2026-01-06T19:29:13.379Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
151	STP-20260123-0364			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Otto Group	receiver	2026-01-06T19:29:13.379Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
152	STP-20260123-0371			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Robert Bosch GmbH	shipper			2026-01-10T18:19:49.973Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
153	STP-20260123-0372			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Frankfurt	Frankfurt	50.13878930911187	8.689687469786914	FastFreight Logistics	carrier	2026-01-10T18:19:49.973Z		2026-01-10T21:43:58.145Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
154	STP-20260123-0373			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Frankfurt	50.09223197576485	8.606071725050214	LogistikMax AG	carrier	2026-01-10T21:43:58.145Z		2026-01-11T01:08:06.317Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
155	STP-20260123-0374			4	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	EDEKA	receiver	2026-01-11T01:08:06.317Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
